# Parameters :	APID	DIALECMZM	DIALECMZP	DIALGNSS	DIALICUEP	DIALICUREF	HEADFLAG	HEADGRFLAG	HEADTYPE	HEADVER	INDRESET	LENGDATA	MODESAT	MODESCAO	NBRESET	PFDAY	PFGPS	PFHOUR	PFMICROSEC	PFMINUTE	PFMONTH	PFSECOND	PFTIMEREF	PFYEAR	SEQNUM	XMODESAT	XMODESV1	ZPMODESAT
# APID :	PMODESAT
# N° APID :	4
# BDS :	3.3.0.3_V1/BDS_Microscope
# Sampling :	1
# Date Source :	ON-BOARD
# Parameter unit :	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
# Label values :	APID	MNORTE2	109	COMBLINACC	110	IDEASHK	150	LOWRATE2	200	MEDIUMRATE2	201	HIGHRATE2	202	CALIBRATE2	203	BOOTREPORT2	204	MEMDOWNLD2	205	MEMCHKSUM2	206	REPORTPARM1	207	REPORTPARM2	208	REPORTPARM3	209	LOWRATE1	210	MEDIUMRATE1	211	HIGHRATE1	212	CALIBRATE1	213	BOOTREPORT1	214	MEMDOWNLD1	215	MEMCHKSUM1	216	REPORTPARP1	217	REPORTPARP2	218	REPORTPARP3	219	REPORTPARM0	220	HIGHRATNOM2	223	REPORTPARM4	224	REPORTPARM5	225	REPORTPARM7	226	REPORTPARM6	227	REPORTPARM8	228	REPORTPARP0	230	HIGHRATNOM1	233	REPORTPARP4	234	REPORTPARP5	235	REPORTPARP7	236	REPORTPARP6	237	REPORTPARP8	238	DUMPASW1	400	DUMPASW2	401	DUMPARBO1	402	DUMPARBO2	403	DUMPARTO1	404	DUMPARTO2	405	DUMPARAT1	406	DUMPARAT2	407	DUMPARCU1	408	DUMPARCU2	409	ACCTM1	410	ACCTM2	411	TMHK1	412	TMHK2	413	AUTOTS1	414	AUTOTS2	415	SIGNICU1	416	SIGNICU2	417	DUMPE2P1	418	DUMPE2P2	419	DUMPM1	420	DUMPM2	421	DUMDM1	422	DUMDM2	423	TMACKICU1	430	TMACKICU2	431	PATTITUDE	500	TMHKSST	504	ERTAILIMGOP	495	PIMAGE	505	DATEIMGOP	496	PMEMDUMP	506	ERRORIMGOP	497	PMODE	507	ENDIMGOP	498	PIMGOP	499	PSTATREPORT	509	ACKMEMSST	510	EFLSH	1455	EDRAM	1457	EWDG	1461	EI2C	1462	ETIME	1464	EIFCU	1470	EGNSS	1472	EECM	1473	EIFTC	1480	ETTC	1482	ETC	1485	OUTSASXP	561	OUTSASZP	562	OUTSASXM	563	ETM	1490	EMOD	1500	EAQCM	1495	OUTMAG	570	ESCAO	1510	EALIM	1520	ETHER	1525	RWXLONG	611	HKRX	700	HKTX1	711	HKTX2	712	STSPYRO	810	SNAVIGPS	900	SRECEIVST	901	TMCORTPS	902	S1RAWD	903	S2RAWD	904	S3RAWD	905	SCHANST	907	SBOOTST	908	ACKWMODE	909	SDUMP	910	LSTATUS	911	SALEPH	912	SNAVOEGPS	913	SORBPAR	914	S1COSDIR	916	S2COSDIR	917	ACKRALEPH	921	ACKRATT	922	ACKRCACQ	923	ACKRCANT	924	ACKRCCHAN	925	ACKRCCS	926	ACKRCEM	927	ACKRCTR	928	ACKRDAT	929	ACKRNAV	930	ACKRCOEXORB	931	ACKRCEXTIME	932	ACKRC	2000	CLCW	2001	TTCETRM	2002	CONFIRMFDU	2005	RESPFDU	2006	CONFIRMDIR	2007	RESPDIRECT	2008	COPALERT	2010	COPSUSPEND	2011	FOP1STATE	2012	G1STATE	2013	TTCETSTATE	2014	ACKTMFDIR	2015	MCDTSTATE	2030	CCMSPC1	2031	CCMSPC2	2032	CCMSPC3	2033	CCMSPC4	2034	ACKRCBOMB	2039	BOMB	2040	STARTLVC	10	VERSIONLVC	11	DATAPRTPF	12	DATAENDPF	16	ACKTRSFPF	18	ACKACTABPF	19	ACKCPTABPF	20	FINAUTTSTPF	22	FINRECONFPF	23	DIRLVC	24	PLANSURVPF1	25	UNITSURVPF	26	TMPARTUC	27	PLANSURVPF2	28	TMRECALTUC	29	ETATRXTX	30	BUFFERLVC	40	TMOBC	50	TMOBCROUT	51	RECEPTCD	55	OBSERVTM	60	MESSAGELV	61	TEMPERATURE	70	ETATBAT	80	REGULBAT	82	TMALIM	83	PDTPF	85	ACKACTPLPF	86	ACKVIDERTM	87	MASAIT	90	MASEXP	91	MASRTE1	92	MASRTE2	93	MGTAIT	99	HKTMD	1	HELLOCCPF	2	CONTROLTUC	3	PMODESAT	4	COMCONT	5	DUMPDRAMPF	6	DATABEGPF	8	MGTEXP	100	MGTGUID	101	MGTRTE1	102	MNOATTSAT	103	SSTDATATION	104	PRETSAGE	105	GESTROUEX	106	MNOGUID	107	MNORTE1	108
# Label values :	DIALECMZM	OFF	0	ON	1
# Label values :	DIALECMZP	OFF	0	ON	1
# Label values :	DIALGNSS	OFF	0	ON	1
# Label values :	DIALICUEP	OFF	0	ON	1
# Label values :	DIALICUREF	OFF	0	ON	1
# Label values :	INDRESET	NO reset	0	Reset	1
# Label values :	MODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Label values :	MODESCAO	MLT	0	MAS	1	MGT2	2	MSP	3	MCA	4
# Label values :	PFGPS	4SAT	0
# Label values :	PFTIMEREF	UTC Time	0	OnBoardTime	1
# Label values :	XMODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Description :	APID	Process Application Identifier
# Description :	DIALECMZM	Statut du dialogue [vu du LVC] avec l ECM ZM
# Description :	DIALECMZP	Statut du dialogue [vu du LVC] avec l ECM ZP
# Description :	DIALGNSS	Statut du dialogue [vu du LVC] avec le recepteur GNSS
# Description :	DIALICUEP	Statut du dialogue [vu du LVC] avec l ICU EP
# Description :	DIALICUREF	Statut du dialogue [vu du LVC] avec l ICU REF
# Description :	HEADFLAG	Secondary header flag
# Description :	HEADGRFLAG	Group Flag
# Description :	HEADTYPE	Type of packet indicateur
# Description :	HEADVER	Version number
# Description :	INDRESET	Indique si le LVC a redemarre
# Description :	LENGDATA	Packet data length
# Description :	MODESAT	Mode satellite courant
# Description :	MODESCAO	Mode SCAO courant
# Description :	NBRESET	Compteur de redemarrages du LVC
# Description :	PFDAY	Date : Jour
# Description :	PFGPS	Indicateur GPS
# Description :	PFHOUR	Date : Heure
# Description :	PFMICROSEC	Date : Seconde
# Description :	PFMINUTE	Date : Minute
# Description :	PFMONTH	Date : Mois
# Description :	PFSECOND	Seconde
# Description :	PFTIMEREF	Indicateur Temps de Reference
# Description :	PFYEAR	Date : Annee
# Description :	SEQNUM	Count of original sequence
# Description :	XMODESAT	Mode satellite
# Description :	XMODESV1	Surveillance MODESAT (Indicateur de passage en survie)
# Description :	ZPMODESAT	Compteur Brut
# Archive Start Date :	2016/10/27 01:23:31.271866
# Archive End Date :	2016/10/27 03:39:21.323976
# Start Date :	2016/10/27 01:23:31.000
# End Date :	2016/10/27 03:39:22.000
# Passage Date :	2016/10/27 03:49:19.000
# BDS Version :	3.3.0.3
# Prestodecom Version :	16.06
2016/10/27 03:12:11.313554	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313554	313554	2	12	12	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	53	5.3000000000000000e+01	2
2016/10/27 03:12:21.313618	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313618	313618	2	12	12	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	54	5.4000000000000000e+01	2
2016/10/27 03:12:31.313682	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313682	313682	2	12	12	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	55	5.5000000000000000e+01	2
2016/10/27 03:12:41.313746	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313746	313746	2	12	12	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	56	5.6000000000000000e+01	2
2016/10/27 03:12:51.313809	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313809	313809	2	12	12	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	57	5.7000000000000000e+01	2
2016/10/27 03:13:01.313873	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313873	313873	2	13	13	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	58	5.8000000000000000e+01	2
2016/10/27 03:13:11.313937	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	313937	313937	2	13	13	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	59	5.9000000000000000e+01	2
2016/10/27 03:13:21.314001	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314001	314001	2	13	13	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	60	6.0000000000000000e+01	2
2016/10/27 03:13:31.314065	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314065	314065	2	13	13	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	61	6.1000000000000000e+01	2
2016/10/27 03:13:41.314129	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314129	314129	2	13	13	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	62	6.2000000000000000e+01	2
2016/10/27 03:13:51.314193	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314193	314193	2	13	13	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	63	6.3000000000000000e+01	2
2016/10/27 03:14:01.314257	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314257	314257	2	14	14	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	64	6.4000000000000000e+01	2
2016/10/27 03:14:11.314321	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314321	314321	2	14	14	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	65	6.5000000000000000e+01	2
2016/10/27 03:14:21.314385	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314385	314385	2	14	14	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	66	6.6000000000000000e+01	2
2016/10/27 03:14:31.314449	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314449	314449	2	14	14	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	67	6.7000000000000000e+01	2
2016/10/27 03:14:41.314513	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314513	314513	2	14	14	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	68	6.8000000000000000e+01	2
2016/10/27 03:14:51.314577	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314577	314577	2	14	14	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	69	6.9000000000000000e+01	2
2016/10/27 03:15:01.314641	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314641	314641	2	15	15	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	70	7.0000000000000000e+01	2
2016/10/27 03:15:11.314705	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314705	314705	2	15	15	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	71	7.1000000000000000e+01	2
2016/10/27 03:15:21.314769	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314769	314769	2	15	15	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	72	7.2000000000000000e+01	2
2016/10/27 03:15:31.314832	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314832	314832	2	15	15	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	73	7.3000000000000000e+01	2
2016/10/27 03:15:41.314897	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314897	314897	2	15	15	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	74	7.4000000000000000e+01	2
2016/10/27 03:15:51.314960	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	314960	314960	2	15	15	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	75	7.5000000000000000e+01	2
2016/10/27 03:16:01.315024	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315024	315024	2	16	16	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	76	7.6000000000000000e+01	2
2016/10/27 03:16:11.315088	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315088	315088	2	16	16	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	77	7.7000000000000000e+01	2
2016/10/27 03:16:21.315152	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315152	315152	2	16	16	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	78	7.8000000000000000e+01	2
2016/10/27 03:16:31.315216	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315216	315216	2	16	16	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	79	7.9000000000000000e+01	2
2016/10/27 03:16:41.315280	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315280	315280	2	16	16	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	80	8.0000000000000000e+01	2
2016/10/27 03:16:51.315344	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315344	315344	2	16	16	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	81	8.1000000000000000e+01	2
2016/10/27 03:17:01.315408	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315408	315408	2	17	17	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	82	8.2000000000000000e+01	2
2016/10/27 03:17:11.315472	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315472	315472	2	17	17	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	83	8.3000000000000000e+01	2
2016/10/27 03:17:21.315536	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315536	315536	2	17	17	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	84	8.4000000000000000e+01	2
2016/10/27 03:17:31.315600	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315600	315600	2	17	17	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	85	8.5000000000000000e+01	2
2016/10/27 03:17:41.315664	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315664	315664	2	17	17	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	86	8.6000000000000000e+01	2
2016/10/27 03:17:51.315728	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315728	315728	2	17	17	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	87	8.7000000000000000e+01	2
2016/10/27 03:18:01.315792	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315792	315792	2	18	18	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	88	8.8000000000000000e+01	2
2016/10/27 03:18:11.315856	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315856	315856	2	18	18	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	89	8.9000000000000000e+01	2
2016/10/27 03:18:21.315919	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315919	315919	2	18	18	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	90	9.0000000000000000e+01	2
2016/10/27 03:18:31.315983	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	315983	315983	2	18	18	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	91	9.1000000000000000e+01	2
2016/10/27 03:18:41.316047	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	316047	316047	2	18	18	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	92	9.2000000000000000e+01	2
2016/10/27 03:18:51.316111	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	316111	316111	2	18	18	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	93	9.3000000000000000e+01	2
2016/10/27 03:19:01.316175	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	3	3	2	316175	316175	2	19	19	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	94	9.4000000000000000e+01	2
