#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	SIGNASWMM2	4ICU	AQ	Signature de l ASW ICU-EP : Mois	8	ID	NU	PID	PID			N
1	SIGNASWVER1	4ICU	AQ	Version du code ASW ICU-REF	8	ID	NU	PID	PID			N
1	SIGNASWVER2	4ICU	AQ	Version du code ASW ICU-EP	8	ID	NU	PID	PID			N
1	SIGNFORCAG1	4ICU	AQ	Octet de forcage ICU-REF	8	ID	NU	PID	PID			N
1	SIGNFORCAG2	4ICU	AQ	Octet de forcage ICU-EP	8	ID	NU	PID	PID			N
1	STATUSFEEU1	4ICU	AQ	Status FEEU integres sur une seconde	32	LD	NU	PID	PID			N
1	STATUSFEEU2	4ICU	AQ	Status FEEU integres sur une seconde	32	LD	NU	PID	PID			N
1	TDET1ICU1	4ICU	AQ	Temperature DET1	24	LD	NU	PTDET11	PTDET11	oC		N
1	TDET1ICU2	4ICU	AQ	Temperature DET1	24	LD	NU	PTDET12	PTDET12	oC		N
1	TDET2ICU1	4ICU	AQ	Temperature DET2	24	LD	NU	PTDET21	PTDET21	oC		N
1	TDET2ICU2	4ICU	AQ	Temperature DET2	24	LD	NU	PTDET22	PTDET22	oC		N
1	TDSPICU1	4ICU	AQ	Temperature ICU-REF : T_DSP	32	LD	NU	PTDSP1	PTDSP1	oC		N
1	TDSPICU2	4ICU	AQ	Temperature ICU-EP : T_DSP	32	LD	NU	PTDSP2	PTDSP2	oC		N
1	TETAEXTIC1V	4ICU	AQ	Validite accelerations angulaires : THETA  ext ICU-REF	4	ID	NU	PID	PID			N
1	TETAEXTIC2V	4ICU	AQ	Validite accelerations angulaires : THETA ext ICU-EP	4	ID	NU	PID	PID			N
1	TETAEXTICU1	4ICU	AQ	Accelerations angulaires : THETA ext ICU-REF	32	LF	NU	PID	PID	rad/s2		N
1	TETAEXTICU2	4ICU	AQ	Accelerations angulaires : THETA  ext ICU-EP	32	LF	NU	PID	PID	rad/s2		N
1	TETAINTIC1V	4ICU	AQ	Validite accelerations angulaires : THETA int ICU-REF	4	ID	NU	PID	PID			N
1	TETAINTIC2V	4ICU	AQ	Validite accelerations angulaires : THETA int ICU-EP	4	ID	NU	PID	PID			N
1	TETAINTICU1	4ICU	AQ	Accelerations angulaires : THETA  int ICU-REF	32	LF	NU	PID	PID	rad/s2		N
1	TETAINTICU2	4ICU	AQ	Accelerations angulaires : THETA int ICU-EP	32	LF	NU	PID	PID	rad/s2		N
1	TMHK1NU56	4ICU	AQ	Vide	56	LD	NU	PID	PID			N
1	TMHK2NU56	4ICU	AQ	Vide	56	LD	NU	PID	PID			N
1	TPCUNOMICU1	4ICU	AQ	Temperature ICU-REF : T_PCU_nom	32	LD	NU	PTPCUNOM1	PTPCUNOM1	oC		N
1	TPCUNOMICU2	4ICU	AQ	Temperature ICU-EP : T_PCU_nom	32	LD	NU	PTPCUNOM2	PTPCUNOM2	oC		N
1	TPCUREDICU1	4ICU	AQ	Temperature ICU-REF : T_PCU_red	32	LD	NU	PTPCURED1	PTPCURED1	oC		N
1	TPCUREDICU2	4ICU	AQ	Temperature ICU-EP : T_PCU_red	32	LD	NU	PTPCURED2	PTPCURED2	oC		N
1	TRPFEEUICU1	4ICU	AQ	Temperature TRPFEEU	24	LD	NU	PTTRPFEEU1	PTTRPFEEU1	oC		N
1	TRPFEEUICU2	4ICU	AQ	Temperature TRPFEEU	24	LD	NU	PTTRPFEEU2	PTTRPFEEU2	oC		N
1	TSTCPFORCE1	4ICU	AQ	Capteur de force ICU-REF	1	ID	ST	LCAPTFORCE	LCAPTFORCE			N
1	TSTCPFORCE2	4ICU	AQ	Capteur de force ICU-EP	1	ID	ST	LCAPTFORCE	LCAPTFORCE			N
1	TSTFILDOR1	4ICU	AQ	Test fil d or ICU-REF	1	ID	ST	LTSTFILDOR	LTSTFILDOR			N
1	TSTFILDOR2	4ICU	AQ	Test fil d or ICU-EP	1	ID	ST	LTSTFILDOR	LTSTFILDOR			N
1	TSTPHASCAA1	4ICU	AQ	Phase SCAA de la TM AUTOTEST ICU-REF	8	ID	NU	PID	PID			N
1	TSTPHASCAA2	4ICU	AQ	Phase SCAA de la TM AUTOTEST ICU-EP	8	ID	NU	PID	PID			N
1	TSTPT10001	4ICU	AQ	Alimentation PT 1000 ICU-REF	1	ID	ST	LALIMPT1000	LALIMPT1000			N
1	TSTPT10002	4ICU	AQ	Alimentation PT 1000 ICU-EP	1	ID	ST	LALIMPT1000	LALIMPT1000			N
1	TSTVDEXT1	4ICU	AQ	Vd ext de la TM AUTOTEST ICU-REF	1	ID	ST	LVD	LVD			N
1	TSTVDEXT2	4ICU	AQ	Vd ext de la TM AUTOTEST ICU-EP	1	ID	ST	LVD	LVD			N
1	TSTVDINT1	4ICU	AQ	Vd int de la TM AUTOTEST ICU-REF	1	ID	ST	LVD	LVD			N
1	TSTVDINT2	4ICU	AQ	Vd int de la TM AUTOTEST ICU-EP	1	ID	ST	LVD	LVD			N
1	TSTVPEXT1	4ICU	AQ	Vp ext de la TM AUTOTEST ICU-REF	1	ID	ST	LVP	LVP			N
1	TSTVPEXT2	4ICU	AQ	Vp ext de la TM AUTOTEST ICU-EP	1	ID	ST	LVP	LVP			N
1	TSTVPEXTRA1	4ICU	AQ	Vp extra ICU-REF	1	ID	ST	LVPEXTRA	LVPEXTRA			N
1	TSTVPEXTRA2	4ICU	AQ	Vp extra ICU-EP	1	ID	ST	LVPEXTRA	LVPEXTRA			N
1	TSTVPINT1	4ICU	AQ	Vp int de la TM AUTOTEST ICU-REF	1	ID	ST	LVP	LVP			N
1	TSTVPINT2	4ICU	AQ	Vp int de la TM AUTOTEST ICU-EP	1	ID	ST	LVP	LVP			N
1	TSU1ICU1	4ICU	AQ	Temperature SU1	24	LD	NU	PTSU11	PTSU11	oC		N
1	TSU1ICU2	4ICU	AQ	Temperature SU1	24	LD	NU	PTSU12	PTSU12	oC		N
1	TSU2ICU1	4ICU	AQ	Temperature SU2	24	LD	NU	PTSU21	PTSU21	oC		N
1	TSU2ICU2	4ICU	AQ	Temperature SU2	24	LD	NU	PTSU22	PTSU22	oC		N
1	TSU3ICU1	4ICU	AQ	Temperature SU3	24	LD	NU	PTSU31	PTSU31	oC		N
1	TSU3ICU2	4ICU	AQ	Temperature SU3	24	LD	NU	PTSU32	PTSU32	oC		N
1	TSU4ICU1	4ICU	AQ	Temperature SU4	24	LD	NU	PTSU41	PTSU41	oC		N
1	TSU4ICU2	4ICU	AQ	Temperature SU4	24	LD	NU	PTSU42	PTSU42	oC		N
1	TSU5ICU1	4ICU	AQ	Temperature SU5	24	LD	NU	PTSU51	PTSU51	oC		N
1	TSU5ICU2	4ICU	AQ	Temperature SU5	24	LD	NU	PTSU52	PTSU52	oC		N
1	TSU6ICU1	4ICU	AQ	Temperature SU6	24	LD	NU	PTSU61	PTSU61	oC		N
1	TSU6ICU2	4ICU	AQ	Temperature SU6	24	LD	NU	PTSU62	PTSU62	oC		N
1	TVDICU1	4ICU	AQ	Temperature Vd	24	LD	NU	PTVDICU1	PTVDICU1	oC		N
1	TVDICU2	4ICU	AQ	Temperature Vd	24	LD	NU	PTVDICU2	PTVDICU2	oC		N
1	TVPICU1	4ICU	AQ	Temperature Vp	24	LD	NU	PTVP1	PTVP1	oC		N
1	TVPICU2	4ICU	AQ	Temperature Vp	24	LD	NU	PTVP2	PTVP2	oC		N
1	VDEXTICU1	4ICU	AQ	Tension de polarisation : VD ext	32	LD	NU	PVDEXT1	PVDEXT1	V		N
1	VDEXTICU2	4ICU	AQ	Tension de polarisation : VD ext	32	LD	NU	PVDEXT2	PVDEXT2	V		N
1	VDINTICU1	4ICU	AQ	Tension de polarisation : VD int	32	LD	NU	PVDINT1	PVDINT1	V		N
1	VDINTICU2	4ICU	AQ	Tension de polarisation : VD int	32	LD	NU	PVDINT2	PVDINT2	V		N
1	VM15V1	4ICU	AQ	Tensions secondaires d alimentation : -15V ICU-REF	32	LD	NU	PVM15V1	PVM15V1	V		N
1	VM15V2	4ICU	AQ	Tensions secondaires d alimentation : -15V ICU-EP	32	LD	NU	PVM15V2	PVM15V2	V		N
1	VM48V1	4ICU	AQ	Tensions secondaires d alimentation : -48V ICU-REF	32	LD	NU	PVM48V1	PVM48V1	V		N
1	VM48V2	4ICU	AQ	Tensions secondaires d alimentation : -48V ICU-EP	32	LD	NU	PVM48V2	PVM48V2	V		N
1	VP15V1	4ICU	AQ	Tensions secondaires d alimentation : +15V ICU-REF	32	LD	NU	PVP15V1	PVP15V1	V		N
1	VP15V2	4ICU	AQ	Tensions secondaires d alimentation : +15V ICU-EP	32	LD	NU	PVP15V2	PVP15V2	V		N
1	VP48V1	4ICU	AQ	Tensions secondaires d alimentation : +48V ICU-REF	32	LD	NU	PVP48V1	PVP48V1	V		N
1	VP48V2	4ICU	AQ	Tensions secondaires d alimentation : +48V ICU-EP	32	LD	NU	PVP48V2	PVP48V2	V		N
1	VP5V1	4ICU	AQ	Tensions secondaires d alimentation : +5V ICU-REF	32	LD	NU	PVP5V1	PVP5V1	V		N
1	VP5V2	4ICU	AQ	Tensions secondaires d alimentation : +5V ICU-EP	32	LD	NU	PVP5V2	PVP5V2	V		N
1	VPEXTICU1	4ICU	AQ	Tension de polarisation : VP ext	32	LD	NU	PVPEXT1	PVPEXT1	V		N
1	VPEXTICU2	4ICU	AQ	Tension de polarisation : VP ext	32	LD	NU	PVPEXT2	PVPEXT2	V		N
1	VPINTICU1	4ICU	AQ	Tension de polarisation : VP int	32	LD	NU	PVPINT1	PVPINT1	V		N
1	VPINTICU2	4ICU	AQ	Tension de polarisation : VP int	32	LD	NU	PVPINT2	PVPINT2	V		N
1	X1EXTICU1	4ICU	AQ	Deplacement masses d epreuve : X1 ext	32	LD	NU	PX1EXT1	PX1EXT1	V		N
1	X1EXTICU2	4ICU	AQ	Deplacement masses d epreuve : X1 ext	32	LD	NU	PX1EXT2	PX1EXT2	V		N
1	X1INTICU1	4ICU	AQ	Deplacement masses d epreuve : X1 int	32	LD	NU	PX1INT1	PX1INT1	V		N
1	X1INTICU2	4ICU	AQ	Deplacement masses d epreuve : X1 int	32	LD	NU	PX1INT2	PX1INT2	V		N
1	X2EXTICU1	4ICU	AQ	Deplacement masses d epreuve : X2 ext	32	LD	NU	PX2EXT1	PX2EXT1	V		N
1	X2EXTICU2	4ICU	AQ	Deplacement masses d epreuve : X2 ext	32	LD	NU	PX2EXT2	PX2EXT2	V		N
1	X2INTICU1	4ICU	AQ	Deplacement masses d epreuve : X2 int	32	LD	NU	PX2INT1	PX2INT1	V		N
1	X2INTICU2	4ICU	AQ	Deplacement masses d epreuve : X2 int	32	LD	NU	PX2INT2	PX2INT2	V		N
1	XEXTEPICU1	4ICU	AQ	Accelerations EP : X ext EP ICU-REF	32	LF	NU	PID	PID	V		N
1	XEXTEPICU1V	4ICU	AQ	Validite accelerations EP : X ext EP ICU-REF	4	ID	NU	PID	PID			N
1	XEXTEPICU2	4ICU	AQ	Accelerations EP : X ext EP ICU-EP	32	LF	NU	PID	PID	V		N
1	XEXTEPICU2V	4ICU	AQ	Validite accelerations EP : X ext EP ICU-EP	4	ID	NU	PID	PID			N
1	XEXTICU1	4ICU	AQ	Accelerations lineaires : X ext ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	XEXTICU1V	4ICU	AQ	Validite accelerations lineaires : X ext ICU-REF	4	ID	NU	PID	PID			N
1	XEXTICU2	4ICU	AQ	Accelerations lineaires : X ext ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	XEXTICU2V	4ICU	AQ	Validite accelerations lineaires : X ext ICU-EP	4	ID	NU	PID	PID			N
1	XINTEPICU1	4ICU	AQ	Accelerations EP : X int EP ICU-REF	32	LF	NU	PID	PID	V		N
1	XINTEPICU1V	4ICU	AQ	Validite accelerations EP : X int EP ICU-REF	4	ID	NU	PID	PID			N
1	XINTEPICU2	4ICU	AQ	Accelerations EP : X int EP ICU-EP	32	LF	NU	PID	PID	V		N
1	XINTEPICU2V	4ICU	AQ	Validite accelerations EP : X int EP ICU-REF	4	ID	NU	PID	PID			N
1	XINTICU1	4ICU	AQ	Accelerations lineaires : X int ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	XINTICU1V	4ICU	AQ	Validite accelerations lineaires : X int ICU-REF	4	ID	NU	PID	PID			N
1	XINTICU2	4ICU	AQ	Accelerations lineaires : X int ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	XINTICU2V	4ICU	AQ	Validite accelerations lineaires : X int ICU-EP	4	ID	NU	PID	PID			N
1	Y1EXTICU1	4ICU	AQ	Deplacement masses d epreuve : Y1 ext	32	LD	NU	PY1EXT1	PY1EXT1	V		N
1	Y1EXTICU2	4ICU	AQ	Deplacement masses d epreuve : Y1 ext	32	LD	NU	PY1EXT2	PY1EXT2	V		N
1	Y1INTICU1	4ICU	AQ	Deplacement masses d epreuve : Y1 int	32	LD	NU	PY1INT1	PY1INT1	V		N
1	Y1INTICU2	4ICU	AQ	Deplacement masses d epreuve : Y1 int	32	LD	NU	PY1INT2	PY1INT2	V		N
1	Y2EXTICU1	4ICU	AQ	Deplacement masses d epreuve : Y2 ext	32	LD	NU	PY2EXT1	PY2EXT1	V		N
1	Y2EXTICU2	4ICU	AQ	Deplacement masses d epreuve : Y2 ext	32	LD	NU	PY2EXT2	PY2EXT2	V		N
1	Y2INTICU1	4ICU	AQ	Deplacement masses d epreuve : Y2 int	32	LD	NU	PY2INT1	PY2INT1	V		N
1	Y2INTICU2	4ICU	AQ	Deplacement masses d epreuve : Y2 int	32	LD	NU	PY2INT2	PY2INT2	V		N
1	YEXTICU1	4ICU	AQ	Accelerations lineaires : Y ext ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	YEXTICU1V	4ICU	AQ	Validite accelerations lineaires : Y ext ICU-REF	4	ID	NU	PID	PID			N
1	YEXTICU2	4ICU	AQ	Accelerations lineaires : Y ext ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	YEXTICU2V	4ICU	AQ	Validite accelerations lineaires : Y ext ICU-EP	4	ID	NU	PID	PID			N
1	YINTICU1	4ICU	AQ	Accelerations lineaires : Y int ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	YINTICU1V	4ICU	AQ	Validite accelerations lineaires : Y int ICU-REF	4	ID	NU	PID	PID			N
1	YINTICU2	4ICU	AQ	Accelerations lineaires : Y int ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	YINTICU2V	4ICU	AQ	Validite accelerations lineaires : Y int ICU-EP	4	ID	NU	PID	PID			N
1	Z1EXTICU1	4ICU	AQ	Deplacement masses d epreuve : Z1 ext	32	LD	NU	PZ1EXT1	PZ1EXT1	V		N
1	Z1EXTICU2	4ICU	AQ	Deplacement masses d epreuve : Z1 ext	32	LD	NU	PZ1EXT2	PZ1EXT2	V		N
1	Z1INTICU1	4ICU	AQ	Deplacement masses d epreuve : Z1 int	32	LD	NU	PZ1INT1	PZ1INT1	V		N
1	Z1INTICU2	4ICU	AQ	Deplacement masses d epreuve : Z1 int	32	LD	NU	PZ1INT2	PZ1INT2	V		N
1	Z2EXTICU1	4ICU	AQ	Deplacement masses d epreuve : Z2 ext	32	LD	NU	PZ2EXT1	PZ2EXT1	V		N
1	Z2EXTICU2	4ICU	AQ	Deplacement masses d epreuve : Z2 ext	32	LD	NU	PZ2EXT2	PZ2EXT2	V		N
1	Z2INTICU1	4ICU	AQ	Deplacement masses d epreuve : Z2 int	32	LD	NU	PZ2INT1	PZ2INT1	V		N
1	Z2INTICU2	4ICU	AQ	Deplacement masses d epreuve : Z2 int	32	LD	NU	PZ2INT2	PZ2INT2	V		N
1	ZEXTICU1	4ICU	AQ	Accelerations lineaires : Z ext ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	ZEXTICU1V	4ICU	AQ	Validite accelerations lineaires : Z ext ICU-REF	4	ID	NU	PID	PID			N
1	ZEXTICU2	4ICU	AQ	Accelerations lineaires : Z ext ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	ZEXTICU2V	4ICU	AQ	Validite accelerations lineaires : Z ext ICU-EP	4	ID	NU	PID	PID			N
1	ZINTICU1	4ICU	AQ	Accelerations lineaires : Z int ICU-REF	32	LF	NU	PID	PID	m/s2		N
1	ZINTICU1V	4ICU	AQ	Validite accelerations lineaires : Z int ICU-REF	4	ID	NU	PID	PID			N
1	ZINTICU2	4ICU	AQ	Accelerations lineaires : Z int ICU-EP	32	LF	NU	PID	PID	m/s2		N
1	ZINTICU2V	4ICU	AQ	Validite accelerations lineaires : Z int ICU-EP	4	ID	NU	PID	PID			N
1	DATE4HZ1	4ICU	PB	Date de la mesure 4Hz ICU-REF au format OBT [ms ecoulees depuis le 20/07/2000 0h	64	LF	NU	PID	PID	msREF		N
1	DATE4HZ2	4ICU	PB	Date de la mesure 4Hz ICU-EP au format OBT [ms ecoulees depuis le 20/07/2000 0h0	64	LF	NU	PID	PID	msREF		N
1	EIFCUIDANOM	4ICU	PB	Identificateur anomalie d interface avec TSAGE	16	LD	ST	LEIFCUIDANO	LEIFCUIDANO			N
1	YADRATT1	4ICU	PB	Adresse emetteur attendue par le LV	16	LD	NU	PID	PID			N
1	YADRATT2	4ICU	PB	Adresse emetteur attendue par le LV	16	LD	NU	PID	PID			N
1	YADRLUE1	4ICU	PB	Adresse emetteur fournie par l ICU-REF	16	LD	NU	PID	PID			N
1	YADRLUE2	4ICU	PB	Adresse emetteur fournie par l ICU-EP	16	LD	NU	PID	PID			N
1	YREQATT1	4ICU	PB	ID requete attendu par le LV	16	LD	NU	PID	PID			N
1	YREQATT2	4ICU	PB	ID requete attendu par le LV	16	LD	NU	PID	PID			N
1	YREQLUE1	4ICU	PB	ID requete fourni par l ICU-REF	16	LD	NU	PID	PID			N
1	YREQLUE2	4ICU	PB	ID requete fourni par l ICU-EP	16	LD	NU	PID	PID			N
1	YTC1	4ICU	PB	Commande emise a l ICU-REF	16	LD	NU	PID	PID			N
1	YTC2	4ICU	PB	Commande emise a l ICU-EP	16	LD	NU	PID	PID			N
1	YTMLUE1	4ICU	PB	Taille TM fournie par l ICU-REF	16	LD	NU	PID	PID			N
1	YTMLUE2	4ICU	PB	Taille TM fournie par l ICU-EP	16	LD	NU	PID	PID			N
1	YTTMATT1	4ICU	PB	Taille TM attendue par le LV	16	LD	NU	PID	PID			N
1	YTTMATT2	4ICU	PB	Taille TM attendue par le LV	16	LD	NU	PID	PID			N
1	ADRESS1	4ICU	TM	NACK ICU-REF : adresse emetteur	16	LD	NU	PID	PID			N
1	ADRESS2	4ICU	TM	NACK ICU-EP : adresse emetteur	16	LD	NU	PID	PID			N
1	CAUSE1	4ICU	TM	NACK ICU-REF : cause du non-acquittement	16	LD	ST	LCAUSENACK	LCAUSENACK			N
1	CAUSE2	4ICU	TM	NACK ICU-EP : cause du non-acquittement	16	LD	ST	LCAUSENACK	LCAUSENACK			N
1	REQUETE1	4ICU	TM	NACK ICU-REF : ID requete	16	LD	NU	PID	PID			N
1	REQUETE2	4ICU	TM	NACK ICU-EP : ID requete	16	LD	NU	PID	PID			N
1	TAILLE1	4ICU	TM	NACK ICU-REF : taille TM	16	LD	NU	PID	PID			N
1	TAILLE2	4ICU	TM	NACK ICU-EP : taille TM	16	LD	NU	PID	PID			N
1	1BITSNU14	4MAG	AQ	Not used	1	ID	NU	PID	PID			N
1	1BITSNU15	4MAG	AQ	Not used	1	ID	NU	PID	PID			N
1	1BITSNU16	4MAG	AQ	Not used	1	ID	NU	PID	PID			N
1	CANCONF14	4MAG	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF15	4MAG	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF16	4MAG	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	GAIN14	4MAG	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN15	4MAG	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN16	4MAG	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	OUTMAGX	4MAG	AQ	Mesure brute du magnetometre	12	L2	NU	POUTMAG	POUTMAG	V		N
1	OUTMAGY	4MAG	AQ	Mesure brute du magnetometre	12	L2	NU	POUTMAG	POUTMAG	V		N
1	OUTMAGZ	4MAG	AQ	Mesure brute du magnetometre	12	L2	NU	POUTMAG	POUTMAG	V		N
1	VALID14	4MAG	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID15	4MAG	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID16	4MAG	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	BMESX	4MAG	PB	Champ magnetique mesure en axes satellite	64	LF	NU	PID	PID	Tesla		N
1	BMESY	4MAG	PB	Champ magnetique mesure en axes satellite	64	LF	NU	PID	PID	Tesla		N
1	BMESZ	4MAG	PB	Champ magnetique mesure en axes satellite	64	LF	NU	PID	PID	Tesla		N
1	ADDRRWXL	4RWA	AQ	Wheel address	16	IA	NU	PID	PID			N
1	CKSRWXL	4RWA	AQ	RW X checksum in long TM	16	IA	NU	PID	PID			N
1	CMDCODRWXL	4RWA	AQ	RW X Command Opcode	16	IA	ST	LSOPCODE	LSOPCODE			N
1	DEL1RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL2RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL3RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL4RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL5RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL6RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL7RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	DEL8RWXL	4RWA	AQ	Data Field Delimiter	8	LS	NU	PID	PID			N
1	ENDRWXL	4RWA	AQ	End of RW message	8	LS	NU	PID	PID			N
1	READSPEEDX	4RWA	AQ	RW X Readback of set speed	32	CA	NU	PSPEEDRW	PSPEEDRW	rpm		N
1	READTORQX	4RWA	AQ	RW X Readback of set torque	32	CA	NU	PTORQUERW	PTORQUERW	mNm		N
1	STARTRWXL	4RWA	AQ	Start of RW message	8	LS	NU	PID	PID			N
1	TMIMORWX	4RWA	AQ	Courant moteur de la roue X	32	CA	NU	PIRW	PIRW	mA		N
1	TMMODRWXL	4RWA	AQ	Mode de fonctionnement de la roue X	8	IA	ST	LSRW	LSRW			N
1	TMSTARWXL	4RWA	AQ	Status de la roue X	8	IA	ST	LSCMDRW	LSCMDRW			N
1	TMTMPRWX	4RWA	AQ	Temperature de la roue X	32	IA	NU	PTEMPRW	PTEMPRW	oC		N
1	TMWRWX	4RWA	AQ	Telemesure de la vitesse de la roue X	32	CA	NU	PSPEEDRW	PSPEEDRW	rpm		N
1	YTMWRWX	4RWA	AQ	Telemesure de la vitesse de la roue X	32	CA	NU	PSPEEDRW	PSPEEDRW	rpm		N
1	CRWXADD	4RWA	PB	Commanded RW X address	16	IA	NU	PID	PID			N
1	CRWXCKS	4RWA	PB	Commanded RW X checksum	16	IA	NU	PID	PID			N
1	CRWXDATA	4RWA	PB	Commanded RW X data	32	CA	NU	PID	PID			N
1	CRWXDELIM1	4RWA	PB	Commanded RW X delimiter 1	8	LS	NU	PID	PID			N
1	CRWXDELIM2	4RWA	PB	Commanded RW X delimiter 2	8	LS	NU	PID	PID			N
1	CRWXDELIM3	4RWA	PB	Commanded RW X delimiter 3	8	LS	NU	PID	PID			N
1	CRWXEND	4RWA	PB	Commanded RW X end	8	LS	NU	PID	PID			N
1	CRWXOPCODE	4RWA	PB	Commanded RW X OPCODE	16	IA	ST	LSOPCODE	LSOPCODE			N
1	CRWXSTART	4RWA	PB	Commanded RW X start	8	LS	NU	PID	PID			N
1	CANCONF01	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF02	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF03	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF04	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF05	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF06	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF07	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF08	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF09	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF10	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF11	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	CANCONF12	4SAS	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	GAIN01	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN02	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN03	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN04	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN05	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN06	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN07	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN08	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN09	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN10	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN11	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	GAIN12	4SAS	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	OUTSAS1	4SAS	AQ	Sortie brute cellule voie X1- normale cellule proche de +Zsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS10	4SAS	AQ	Sortie brute cellule voie mX2- normale cellule proche de +Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS11	4SAS	AQ	sortie brute cellule voie mX3- normale cellule proche de -Zsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS12	4SAS	AQ	Sortie brute cellule voie mX4- normale cellule proche de -Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS2	4SAS	AQ	sortie brute cellule voie X2- normale cellule proche de -Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
